label|data|text
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 0.003?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1.000? How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.631?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.505 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of Replayed?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 1.00?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 1.977 was the audio sample detected by other features? The audio sample made by person 7 was detected by CepstralFeature with a shap value of 1.977 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.385 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -1.323 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was CepstralFeature with a shap value of -1.323 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was CepstralFeature with a shap value of -0. determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.5?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.811?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of .000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of LFCC-35?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 8 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of -?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person -1.990 was detected by CepstralFeature with a shap value of -1.990 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was CepstralFeature with a shap value of 2.729 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was CepstralFeature with a shap value of -2.111 determined to impact the classification of the audio sample as Audiosignal? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.876?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of ?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was CepstralFeature with a shap value of 2.908 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.876 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.700?
