label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.6638 ..... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8259 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|Interpreters determined that the LFCC having minimum value of -0.0458and a maximum value of 0.0499 feature was one of the more important features ..... shap determined that the Musicinformationretrieval having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|shap determined that the LFCC having minimum value of -0.0708and a maximum value of 0.0 feature was one of the more important features .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0458and a maximum value of CNN was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|No the spoofed recording was not converted ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of CNNand a maximum value of 0.2595 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|shap determined that the LFCC having minimum value of -0.0708and a maximum value of 0.0675 feature was one of the more important features ..... The audio is not bonafide .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|This is a spoofed recording Yes LFCC having minimum value of -0.1041and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 ..... Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.6226 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|The breathing irregularities and abrupt changes indicate the audio was spoofed in this way .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.2836and a maximum value of 0.2043 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
omission|<inform> inform ( > )|Spectral centroid Audioengineering SCF is the weighted average Audioengineering for a given subband where the weights are the normalized energy of each Audioengineering component in that subband .  However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0. was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|yes Cepstrum having minimum value of SVMand a maximum value of 0.4847 was used to determine speaker was detected by Classificationalgorithms id .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio uses multiple microphones ..... The audio uses multiple microphones .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had  features extracted and  having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|The audio was made at the same time ..... the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the LFCC having minimum value of -0.0850and a maximum value of shap feature was one of the more important features by assigning it a value of 0.8773 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes Cepstrum having minimum value of shapand a maximum value of 0.2681 which a shap value of -0.5591 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio was a Computersecurityexploits audio ..... The spoofed audio was a Computersecurityexploits audio .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The CaptureDevice signature indicates a digital CaptureDevice was used .... There were no other spoof types .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a Yes value of 0.5117 was used to detect the sample as Computersecurityexploits .....
repetition|<inform> inform ( > )|Spectral centroid Audioengineering SCF is the weighted average Audioengineering for a given subband where the weights are the normalized energy of each Audioengineering component in that subband . Hence the SCF feature is affected by changes in perception and harmonic structure ..... Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of -0.007 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model .....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 feature was one of the more important features by assigning it a value of -0.4534 .....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Musicinformationretrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 4 .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer ..... Some of the recording was made using a computer .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|yes Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was used to determine speaker was detected by Classificationalgorithms id .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of  which a shap value of 0.3363 was used to detect the sample as Computersecurityexploits .....
