label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC which a shap having minimum value of -0.1109and a maximum value of -0.1109 value of 0.364 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap LFCC which a shap having minimum value of -0.5209and a maximum value of 1.2992 value of 0.6636 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-30 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0683and a maximum value of 0.0656 Cep features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes LFCC which a shap having minimum value of -0.0904and a maximum value of 0.0762 value of -0.1297 was used to detect the sample as Audio_signal ... Yes MSRCC which a shap having minimum value of -0.2993and a maximum value of 0.2892 value of 0.5258 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|yes speaker_id was having minimum value of -1.2810and a maximum value of 0.0854 used to determine speaker id ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|The voice changes during the conversation ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes GTCC which a shap having minimum value of and a maximum value of 1.5041 value of 0 was used to detect the id of speaker 6 for the audio sample ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes PSRCC which a shap having minimum value of -0.1959and a maximum value of 0.1994 value of -0.9296 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Yes LFCC which a shap having minimum value of -0.05and a maximum value of 0.1836 value of -0.6353 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.5116 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that having minimum value of -0.0839and a maximum value of 0.08 the LFCC feature was one of the more important features by assigning it a value of -0.5116 ...
accurate|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 was detected as the primary speaker of the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes GTCC which a shap having minimum value of -0.9119and a maximum value of shap value of 0 was used to detect the id of speaker 1 for the audio sample ...
accurate|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|yes MFCC was having minimum value of -0.0658and a maximum value of 0.1936 used to determine speaker id ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes MSRCC which a shap having minimum value of -0.293and a maximum value of 0.1828 value of 0.0536 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0667and a maximum value of 0.0624 value was detected by CNN of -0.2293 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|shap determined that having minimum value of 0.1643and a maximum value of 0.1643 the PSRCC feature was one of the more important features by assigning it a value of 0.6758 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ], <detected_by> detected by: [ CNN ]> )|Ye MFCC which a shap was detected by CNN value of -0.5562 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|yes GTCC was having minimum value of 3.4468and a maximum value of 6.3204 used to determine speaker id ... Yes person 4 was detected having minimum value of -0.1431and a maximum value of 0.1352 by LFCC with a shap value of -0.5 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes person 5 was detected having minimum value of -1.2995and a maximum value of 2.3443 by LFCC with a sha value of -0.9913 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of 0.0482and a maximum value of replayed CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes MSRCC which a shap having minimum value of -0.2993and a maximum value of Yes value of 0.5258 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes PSRCC which a shap having minimum value of -0.1959and a maximum value of 0.1994 value of shap was used to detect the id of speaker 6 for the audio sample ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected having minimum value of -0.3680and a maximum value of 0.3048 by MSRCC with a shap value of 0.0685 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <detected_by> detected by: [ CNN ]> )|Yes person 5 was detected having minimum value of -1.2995and a maximum value of 2.3443 by LFCC with a shap value of -0.9913 ... The breathing was detected by CNN irregularities and abrupt changes indicate the audio was Audio_signal in this way ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Everything points to this audio sample being Audio_signal ... Everything points to this audio sample being Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9056 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes person 2 was detected having minimum value of -and a maximum value of 0.1206 by MFCC with a shap value of -0.9056 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected having minimum value of -0.3680and a maximum value of 0.3048 by 5 with a shap value of 0.0685 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.6196 ]> )|s determined that the MFCC feature was one of the more important features by assigning it a value of 0.6196 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC which a shap having minimum value of -0.1041and a maximum value of 0.1118 value of -0.11 was used to detect the id of speaker  for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes LFCC which a shap having minimum value of 0.0792and a maximum value of 0.256 value of 0.4852 was used to detect the id of speaker  for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Features in the recording show there were two microphones used ... Part of the speech is synthesized ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of -1.7450and a maximum value of -1.7450 value was detected by CNN of 1 was used to detect the sample as PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes GTCC which a shap having minimum value of -1.0018and a maximum value of 0.5733 value of 0 was used to detect the id of speaker 4 for the audio sample ...
accurate|<inform> inform ( > )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ...
