label|data|text
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 2 detected by 2, with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the audio sample made by person  detected by MFCC-23, with a shap value of 0.880?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 5 detected by MFCC-34, with a shap value of 5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 3 detected using MFCC-33, with a shap value of MFCC-33?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 2 detected using GTCC-6, with a shap value of -3.000? How was the audio sample made by person 2 detected using GTCC-6, with a shap value of -3.000?
omission|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by GTCC-13.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 4 was detected by MFCC-15, with a shap value of 0, was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 3 detected using MFCC-28, with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ]> )|The  audio sample was detected by LFCC-42, with a shap value of -2.907, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ]> )|How was LF, with a shap value of -2.111, determined to have an impact on classifying the Replayed sample?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the Replayed audio sample detected by MFCC-20, with a shap value of -2.426?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was MFCC-39, with a shap value of MFCC-39, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 5 was detected by GTCC-4, with a shap value of , was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person  detected by MFCC-22, with a shap value of 0.378?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 4 detected by MFCC-1, with a shap value of -1.428?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ]> )|The Replayed audio sample was detected by PSRCC-11, with a shap value of -0.304, was the audio sample detected by other features? The Replayed audio sample was detected by PSRCC-11, with a shap value of -0.304, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 1 detected by GTCC-10, with a shap value of GTCC-10?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was MFCC-30.732, determined to have an impact on classifying the Replayed sample?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ]> )|How was LFCC-18, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 3 was detected by MFCC-0, with a shap value of 3, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 3 detected using MFCC, with a shap value of 1.913?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The Replayed audio sample was detected by MFCC-0, with a shap value of -0.990, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ]> )|was the Replayed audio sample detected by LFCC-12, with a shap value of -2.233? was the Replayed audio sample detected by LFCC-12, with a shap value of -2.233?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the spoofed audio sample detected as a Replayed sample? was the Replayed audio sample detected by MFCC-12, with a shap value of -0.226?
omission|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 5 detected by MFCC-24.506?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the Replayed audio sample detected by LFCC-49, with a shap value of 0.760?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the Replayed audio sample detected by LFCC-31, with a shap value of 1.918? was the Replayed audio sample detected by LFCC-31, with a shap value of 1.918?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 1 detected by MFCC-1, with a shap value of -1.42?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 4 was detected by MFCC-7, with a shap value of 0.590, was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC-7, with a shap value of 0.590, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ]> )|How was MSRCC-1, with a shap value of 1.218, determined to have an impact on classifying the Replayed sample? How was MSRCC-1, with a shap value of 1.218, determined to have an impact on classifying the Replayed sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 6 detected by GTCC-13, with a shap value of 1.000?
omission|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ]> )|was the Bonafide audio sample detected by MSRCC-1.218?
repetition|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 6 detected using GTCC-6, with a shap value of -3.000? How was the audio sample made by person 6 detected using GTCC-6, with a shap value of -3.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 6 was detected by MFCC-20, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ]> )|The Replayed audio sample was detected by LFCC-43, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by GTCC-7, with a shap value of GTCC-7?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 4 detected by MFCC-4, with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ]> )|How was PSRC, with a shap value of -0.573, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person  was detected by MFCC-19, with a shap value of -1.228, was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 5 was detected by MFCC-41, with a shap value of -2.050, was the audio sample detected by other features? The audio sample made by person 5 was detected by MFCC-41, with a shap value of -2.050, was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 1 was detected by MFCC-18, with a shap value of -0.162, was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 5 detected by MFCC-4, with a shap value of -0.730?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 3 was detected by MFCC-27, with a shap value of MFCC-27, was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using GTCC-3, with a shap value of 1.000? How was the audio sample made by person 2 detected using GTCC-3, with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 4 detected by MFCC-27, with a shap value of 1.977? was the audio sample made by person 4 detected by MFCC-27, with a shap value of 1.977?
