label|data|text
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )| MFCC was having minimum value of 0.4118and a maximum value of 1.0160 used to determine speaker id ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that having minimum value of -32.1356and a maximum value of -14.5968 the MFCC feature was one of the more important features by assigning it a value of -0.8258 ... Yes LFCC which a shap having minimum value of -0.0831and a maximum value of 0.1181 value of 0.6407 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes LFCC which a shap having minimum value of -0.520and a maximum value of 1.2992 value of -0.7655 was used to detect the id of speaker 3 for the audio sample ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0904and a maximum value of 0.0762 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|the audio sample had having minimum value of -0.0630and a maximum value of 0.0382 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... Yes person 3 was detected having minimum value of -0.0326and a maximum value of 0.0973 by LFCC with a shap value of -0.7617 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that having minimum value of 0.3487and a maximum value of 0.6769 the 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-4 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1098and a maximum value of 0.1 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC which a shap having minimum value of -1.and a maximum value of 0.8907 value of -0.599 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1 had the highest impact on classification ...
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.0417 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes LFCC which a shap having minimum value of 0.0084and a maximum value of 0.0789 value of 0.0789 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.8259 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC which a shap having minimum value of yesand a maximum value of -21.2203 value of -0.5486 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that having minimum value of -0.0833and a maximum value of 0.0925 the LFCC feature was one of the more important features by assigning it a value of 0.0925 ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined having minimum value of -0.3273and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|This was detected by spoof is a Audio_signal audio
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap having minimum value of -0.1030and a maximum value of 0. value was detected by CNN of -0.5069 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes MFCC which a shap value of 0.2316 was used to detect the sample as Audio_signal ... Yes MFCC which a shap value of 0.2316 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.3475 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|s determined that having minimum value of -0.0658and a maximum value of 0.1936 the MFCC feature was one of the more important features by assigning it a value of 0.3475 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had having minimum value of CepstralFeatureand a maximum value of 0.0476 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.0101 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that having minimum value of -0.1959and a maximum value of 0.19 the PSRCC feature was one of the more important features by assigning it a value of 0.0101 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 2 was detected having minimum value of 0.4118and a maximum value of 1.0160 by MFCC with a shap value of -0.0612 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )| MSRCC which a shap having minimum value of -0.4199and a maximum value of 0.2242 value of 0.2183 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No . Yes the Audio_signal was detected by CNN recording was converted ... There was more than one CaptureDevice ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes LFCC which a shap having minimum value of -0.3616and a maximum value of  value of -0.5918 was used to detect the id of speaker 7 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|the audio sample had having minimum value of -0.1335and a maximum value of 0.1059 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes MFCC which a shap value of 0.2316 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-34 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|shap determined that having minimum value of 0.3487and a maximum value of 0.6769 the LFCC feature was one of the more important features by assigning it a value of 0.2522 ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -25.6173and a maximum value of -21.2203 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that having minimum value of 0.4118and a maximum value of 1.0160 the MFCC feature was one of the more important features by assigning it a value of 0.8105 ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The alterations are consistent with known programs ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that having minimum value of -0.0678and a maximum value of 0.0786 the LFCC feature was one of the more important features by assigning it a value of 0.2725 ... shap determined that having minimum value of -0.0678and a maximum value of 0.0786 the LFCC feature was one of the more important features by assigning it a value of 0.2725 ...
