label|data|text
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and L was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ]> )| MSRCC-3 determined that the MSRCC-3 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ]> )|The audio was made live .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ]> )| the audio sample had M features extracted and M-10 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ]> )| shap determined that the LF feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ]> )| Yes, which a shap value of 0.809, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ]> )|shap determined that the LFCC-23 feature was one of the more important features by assigning it a value of -0.9787 .  shap determined that the LFCC-48 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ]> )| Yes, GTCC-11, which a s value of -1, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ]> )| Yes, MFCC-7, which a shap value of 0.7878, was used to detect the id of speaker 3 for the audio sample .
accurate|<inform> inform ( <classification> classification: [ spoofed ]> )|The audio sample was spoofed .
omission|<inform> inform ( > )|Spectral centroid frequency ( SCF ) is the weighted average frequency for a given subband , where the weights are the normalized energy of each frequency component in that subband . Since this measure captures the center of gravity of each subband, it can detect the approximate location of formants. However, the center of gravity of a subband is also affected by the harmonic structure and pitch frequencies produced by the vocal source particularly for narrow bandwidths . Hence , the SCF feature is affected by changes in pitch and harmonic structure .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No, the spoofed recording was converted . 
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )| Yes, Yes, which a shap value of 0.6636, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ]> )| Yes, person 5 was detected by LFCC-55 with a shap value of -0.3326 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and L was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ]> )| Yes.4123, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ]> )| SHAP determined that the LFCC-1 feature was one of the more important features .
hallucination|<inform> inform ( <speaker_id> speaker id: [ 3 ]> )|SHAP determined that the LFCC-12 feature was one of the more important features .  person 3 was detected as the primary speaker of the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ]> )| Yes, LFCC-0, which a shap value of 0.2774.
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ]> )| Yes, LFCC-40, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ]> )| SHAP determined that the M feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ]> )|Yes, MFCC-17, which a shap value of -0.0283, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )| Yes, LFCC-18, which a shap value of -0.6226.
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ]> )| Yes, LFCC-9, which a shap value of -0.3578, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ]> )| Yes, LFCC-58, which a shap value of 0.60, was used to detect the sample as bonafide .
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC-0 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4171 ]> )| Yes, person 2 was detected by LFCC-41 with a shap value of -0 .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Yes, LFCC-26, which a shap value of 0.6407, was used to detect the id of speaker 2 for the audio sample .  Yes, LFCC-26, which a shap value of 0.6407, was used to detect the id of speaker 2 for the audio sample .
hallucination|<inform> inform ( <speaker_id> speaker id: [ 3 ]> )|SHAP determined that the LFCC-12 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-3 was determined to have a large impact on the  model that determined the sample to be bonafide .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-58 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ]> )| Yes, person  was detected by LFCC-7 with a shap value of -0.8006 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ]> )| Yes, LFCC-14, which a shap value of 0.0192, was used to detect the sample as bona .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-56 ]> )|the audio sample had LFCC features extracted and LFCC-26 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-55 ]> )|The spoofed audio was not a Replayed sample .  SHAP determined that the LFCC-55 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-7 was determined to have a large impact on the CNN model that determined the sample to be CNN .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ]> )|shap determined that the LFCC-16 feature was one of the more important features by assigning it a value of -0.27 .  shap determined that the LFCC-16 feature was one of the more important features by assigning it a value of -0.27 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7875 ]> )| Yes, person 1 was detected by LFCC-19 with a  value of -0.7875 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-31 ]> )|  determined that the MFCC-31 feature was one of the more important features .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|Yes, person 5 was detected by MFCC-19 with a shap value of -0.5025 .  Yes, person 5 was detected by MFCC-19 with a shap value of -0.5025 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|SHAP determined that the MSRCC-3 feature was one of the more important features .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ]> )|shap determined that the LFCC-15 feature was one of the more important features by assigning it a value of 0.604 .
