label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes PSRCC which a shap value of -0.9786 was used to detect the sample as Audio_signal ... Yes GTCC which a shap value of 1 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes GTCC which a shap value of 1 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a Yes value of -0.4974 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|The entire recording was made using multiple microphones ..
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 6 ... The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 6 ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by Yes recording was converted ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Some of the recording was made using a computer ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes LFCC which a shap value of -0.961 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of GTCC-9 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of 0.6383 was used to detect the sample as PhysicalAccess was detected by replayed ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes LFCC which a shap value of -0.4738 was used to detect the id of speaker 6 for the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a computer .. Some of the recording was made with a mobile device and some with a computer ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <detected_by> detected by: [ CNN ]> )|No other features were used ... Yes LFCC which a shap value of -0.6783 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )|sh determined that the GTCC feature was one of the more important features by assigning it a value of 0 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and CNN was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person LFCC-36 was detected by LFCC with a shap value of -0.493 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes person 2 was detected by MFCC with a shap value of 2 ...
repetition|<inform> inform ( > )|Constant-Q Cepstral Coefficients ... Constant-Q Cepstral Coefficients ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 had the highest impact on classification ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-7 ], <shap_value> shap value: [ 1 ]> )|1 determined that the GTCC feature was one of the more important features by assigning it a value of 1 ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a s value of 0.9509 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 had the highest impact on classification ... Yes GTCC which a shap value of 0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( > )|Yes MFCC which a shap value of 0.9509 was used to detect the sample as PhysicalAccess was detected by CNN ... Spectral Centroid physicalattribute Coefficients ...
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|Yes MFCC which a shap value of 0.9509 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )|Yes LFCC which a  value of -0.7655 was used to detect the id of speaker 3 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a replayed value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a digital CaptureDevice ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and  was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-7 ], <shap_value> shap value: [ 1 ]> )|the audio sample had CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... shap determined that the GTCC feature was one of the more important features by assigning it a value of 1 ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-48 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-26 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes LFCC which a LFCC-42 value of -0.4738 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|The entire recording was made using multiple microphones .. person 8 spoke the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a MixtureModel Abstract ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|Yes LFCC which a shap value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Yes LFCC which a s value of 0.6407 was used to detect the id of speaker 2 for the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for 6 seconds .. The person speaks for 6 seconds ..
