label|data|text
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|was person 2 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker? was person 2 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample found to be a DigitalSignal sample by DigitalSignal with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was person  ,having minimum value of -0.238,,and a maximum value of 0.3975, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was person 2 ,having minimum value of -3.3228,, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How did 2 impact the detection of person DeltaDeltaMFCC with a shap value of 2.505 as the primary speaker in the audio? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -0.899 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was person 1 ,having minimum value of -1.7450,,and a maximum value of 1.5041, detected by StaticGTCC with a shap value of -2.000 detected as the speaker? was person 1 ,having minimum value of -1.7450,,and a maximum value of 1.5041, detected by StaticGTCC with a shap value of -2.000 detected as the speaker?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -0.899? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of -0.899?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How was the ,having minimum value of -0.0859,,and a maximum value of 0.0755, audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 2.776
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was the Phy was detected by CNN,  ,having minimum value of -1.0018,,and a maximum value of 0.5733, audio sample classified using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|was the PhysicalAccess was detected by -0.3274,  ,having minimum value of -0.3274,,and a maximum value of 0.2595, audio sample classified using StaticMSRCC with a shap value of -0.218?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was person 1 ,having minimum value of -0.0186,, detected by StaticMFCC with a shap value of -1.232 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|person 3 was ,having minimum value of -1.2733,,and a maximum value of 3, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the ,having minimum value of -0.2993,,and a maximum value of 0.2892, audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of 2.446
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|person 8 was ,having minimum value of -32.1356,,and a maximum value of -14.5968, detected as the speaker of the audio file was the audio sample detected by Stati?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|person 7 was ,having minimum value of -0.9119,,and a maximum value of 0.4847, detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 7 was ,having minimum value of -0.9119,,and a maximum value of 0.4847, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|was the audio ,having minimum value of -0.0813,,and a maximum value of 0.0998, sample found to be a DigitalSignal sample by -0.0813 with a shap value of 0.820?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|person 3 was ,having minimum value of -0.0809.1634, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of PhysicalAccess?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|person 6 was ,having minimum value of 0.1639,.3388, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of DigitalSignal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|was person 5 detected by Delt with a shap value of -1.228 detected as the speaker?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was person 2 .2733,,and a maximum value of 1.5179, detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was person 2 ,having minimum value of 0.1639.3388, detected by StaticMFCC with a shap value of 2.787 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a ,having minimum value of -0.1335,,and a maximum value of 0.105, shap was detected by CNN,  value of -2.577 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a was detected by CNN.455 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|How did DeltaDeltaMFCC impact the detection of person DeltaDeltaMFCC with a shap value of -2.455 as the primary speaker in the audio?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -1.990 as the primary speaker in the audio? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -1.990 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.086 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|was the audio ,having minimum value of ,,and a maximum value of 3.7696, sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 0.086?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|person 2 was ,having minimum value of -0.0809,,and a maximum value of 2, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.371 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|was the audio ,having minimum value of -0.0839,,and a maximum value of 0.0866.371?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by ?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How did 1 .0186,,and a maximum value of 0.1206, impact the detection of person StaticMFCC with a shap value of -1.232 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 1 was ,having minimum value of 3.4468,,and a maximum value of 6.3204, detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 1 was ,having minimum value of 3.4468,,and a maximum value of 6.3204, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0534,,and a maximum value of 0.1661, audio sample classified using StaticMFCC with a shap value of -2.119?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ CNN ]> )|person 5 was ,having minimum value of -1.2810,,and a maximum value of 0.0854, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
omission|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|How did 5 ,having minimum value of -0.0809,,and a maximum value of 0.3685.980 as the primary speaker in the audio?
