label|data|text
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-56 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0833,.0925, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.9205 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a DeltaMFCC was detected by CNN,  value of -0.0073 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes person 5 was detected ,having minimum value of -0.0511,,and a maximum value of 0.1836, by StaticLFCC with a shap value of -0.3846 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation .. The FeatureBased values indicate the contribution of the features on the outcome of the classification model..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|It is not a bona fide recording ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 0.6721 was detected by DeltaDeltaMFCC with a shap value of 0.6721 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119,,and a maximum value of 0.4847, value of 0 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected .2836,,and a maximum value of 0.2043, by DeltaLFCC with a shap value of -0.9592 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|StaticMFCC StaticMFCC was ,having minimum value of 0.0025,,and a maximum value of 0.1225, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap was detected by CNN,  value of shap was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6141 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1291,and a maximum value of 0.0863, value of 0.6141 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|shap determined that ,having minimum value of -0.28,,and a maximum value of 0.2287, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0476 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7698 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.8288,,and a maximum value of replayed, value was detected by CNN,  of -0.7698 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes StaticLFCC which a shap ,,and a maximum value of 0.0671, value of 0.364 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.4263,,and a maximum value of 0.3646, Ce features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.2052,,and a maximum value of 0., value of 0.4174 was used to detect the id of speaker 3 for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-46 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value of 0.4439 was used to detect the sample as DigitalSignal .. the audio sample had ,having minimum value of -0.1910,,and a maximum value of 0.1809, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|It is not a bona fide recording ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes StaticPSRCC which a shap .1959,,and a maximum value of 0.1994, value of -0.9296 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN,  and re-recorded  times ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ -0.0117 ]> )|-0.0117 determined that the DeltaMFCC feature was one of the more important features by assigning it a value of -0.0117 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ], <detected_by> detected by: [ CNN ]> )|Constant-Q Cepstral Coefficients ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 3 ]> )|yes StaticGTCC was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id .. person 3 was detected as the primary speaker of the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-19 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had ,having minimum value of 0.0084,,and a maximum value of 0.0789, 0.0789 features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes 0.114 which a shap ,having minimum value of -0.2070,,and a maximum value of 0.2080, value of 0.114 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes DeltaMFCC which a yes value of -0.164 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|Yes person 1 was detected by DeltaMFCC with a shap value of -0 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|Yes person 2 was detected ,having minimum value of 1.9493,,and a maximum value of 3.0161, by StaticMFCC with a shap value of  ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by CNN,  recording was a PhysicalAccess recording ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio uses multiple microphones .. The audio uses multiple microphones ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|person 3 was detected as the primary speaker of the audio sample .. Some of the recording was made using a computer ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4514 ]> )|The audio was detected by CNN,  sample was PhysicalAccess as well .. Yes person 1 was detected by DeltaMFCC with a shap value of -0.4514 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes Stat which a shap ,having minimum value of 0.1639,,and a maximum value of 0.3388, value of -0.9158 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The 20 increases at the 20 second mark ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The speed increases at the speed second mark ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes DeltaDeltaMFCC which a DeltaDeltaMFCC value of -0.3635 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-46 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of CNN,,and a maximum value of 0.1809, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes StaticPSRCC which a sh ,having minimum value of -0.1959,,and a maximum value of 0.1994, value of -0.9296 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|yes StaticGTCC was ,having minimum value of 3.446,,and a maximum value of 6.3204, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap .0399,,and a maximum value of 0.0406, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess ..
