label|data|text
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had ,having minimum value of Feedforward_Neural_Network,,and a maximum value of 0.0998, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the was detected by CNN,  DigitalSignal audio was a PhysicalAccess audio sample .. yes the was detected by CNN,  DigitalSignal audio was a PhysicalAccess audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a compu .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1887,,and a maximum value of 0.2130, value of 0.0051 was used to detect the id of speaker 7 for the audio sample .. Yes StaticPSRCC which a shap ,having minimum value of -0.1887,,and a maximum value of 0.2130, value of 0.0051 was used to detect the id of speaker 7 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There was more than one CaptureDevice ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|yes StaticGTCC was ,having minimum value of -1.2733,, used to determine speaker id ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|shap determined that ,having minimum value of -1.3062,,and a maximum value of 0.5131, the StaticGTCC feature was one of the more important features by assigning it a value of 1 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.0417 ]> )|shap determined that the 0.0417 feature was one of the more important features by assigning it a value of 0.0417 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|shap determined that ,having minimum value of -0.0326,, the StaticLFCC feature was one of the more important features by assigning it a value of -0.9535 ..
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.2530,,and a maximum value of 0.5833, value was detected by CNN,  of -0.8714 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0904,,and a maximum value of 0.0762, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.0904,,and a maximum value of 0.0762, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of -0.0217 .. The added noise is the same throughout ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC ,having minimum value of -9.7029,,and a maximum value of -0.32, ,having minimum value of 0.4516,,and a maximum value of 1.4932, a value of 0.352 StaticMFCC a value of 0.245 StaticLFCC a value of 0.0645 MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|Yes StaticLFCC which a sh ,having minimum value of -0.8288,,and a maximum value of 0.1810, value of 0.5227 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that ,having minimum value of -1.3062,,and a maximum value of 0.5131, the StaticG feature was one of the more important features by assigning it a value of 1 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0. ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of 0.0084,,and a maximum value of 0.0789, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <speaker_id> speaker id: [ 8 ]> )|person 8 spoke the audio sample ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|There appears to be a cloned voice on the recording ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|The CaptureDevice signature indicates a digital microphone was used .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|yes StaticMFCC was ,having minimum value of 0.1639,,and a maximum value of 0.3, used to determine speaker id ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2938,,and a maximum value of 0.1828, Feedforward_Neural_Network features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -2.0061,, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0413,,and a maximum value of 0.0476, value of -0.6044 was used to detect the sample as DigitalSignal .. the audio sample had ,having minimum value of -1.4790,,and a maximum value of 0.8907, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the was detected by replayed,  audio sample was detected as PhysicalAccess .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by yes with a shap value of 0.903 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.3891 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.3891 .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.3891 ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 0.4516, StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0186,,and a maximum value of 0.1206, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.0186,,and a maximum value of 0.1206, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0859,,and a maximum value of 0.075, value was detected by CNN,  of 0.6383 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that ,having minimum value of 0.4118,,and a maximum value of 1.0, the StaticMFCC feature was one of the more important features by assigning it a value of 0.8105 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.4199,,and a maximum value of 0.2242.2183 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0096,,and a maximum value of 0.060, value of -0.6226 was used to detect the id of speaker  for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ mixer ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0084,,and a maximum value of 0.0789, value was detected by CNN,  of 0.5165 was used to detect the sample as PhysicalAccess ..
