label|data|text
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -and a maximum value of 0.1643 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-56 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.256 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a 0.0925 value of 0.256 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|yes Cepstrum having minimum value of -0.9119and a maximum value of 0.48 was used to determine speaker was detected by Supportvectormachines id .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Cepstrum having minimum value of -1.3062and a maximum value of shap feature was one of the more important features .....
repetition|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ..... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ]> )|sh determined that the Musicinformationretrieval feature was one of the more important features .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|the audio sample had LFC features extracted and LFC having minimum value of -0.0667and a maximum value of 0.0624 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|shap determined that the LFCC having minimum value of LFCC-48and a maximum value of 0.1352 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a  value of 0.5117 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model..... Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of -0.0664and a maximum value of 0.0207 feature was one of the more important features by assigning it a value of - .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of -0.3982 was used to detect the sample as -0.0683 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of 0.0695 was used to detect the id of speaker was detected by Supportvectormachines 0.0695 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 which a sha value of 0.7878 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|There are no unusually long or short pauses .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of -0.5195 ..... Interpreters determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of LFCC-38and a maximum value of 0.0406 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of SVM was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|Yes person 3 was detected by Musicinformationretrieval with a shap value of -0.3514 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a  value of -0.6226 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8713 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a shap value of -0.3578 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8259 ..... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8259 .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a shap value of -0.512 was used to detect the sample as bonafide .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ..... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Interpreters is used for identifying the important features in classifing the audio ..... shap determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features by assigning it a value of 0.3935 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 ..... shap determined that the Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 feature was one of the more important features .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|shap determined that the Cepstrum having minimum value of -0.1887and a maximum value of PSRCC-5 feature was one of the more important features by assigning it a value of -0.6687 .....
