label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -0.162
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|How did 2 impact the detection of person 2 with a shap value of -0.899 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.952 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ], <detected_by> detected by: [ CNN ]> )|LFCC with a having minimum value of 0.079and a maximum value of 0.2516 shap was detected by CNN value of 2.952 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|was person 1 having minimum value of -3.3228and a maximum value of 1.7916 detected by GTCC with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|How was the having minimum value of -0.0024and a maximum value of 0.0889 audio sample found to be a Audio_signal sample by LFCC with a shap value of Audio_signal
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|How was the was detected by 0.0866 having minimum value of -0.0839and a maximum value of 0.0866 PhysicalAccess audio determined by LFCC with a shap value of -1.371?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|How was the having minimum value of -0.0096and a maximum value of 0.0650 audio sample found to be a Audio_signal sample by LFCC with a shap value of 2.729 MFCC with a was detected by CNN shap value of -0.162 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.850 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|How was the having minimum value of -0.2320and a maximum value of 0.2004 audio sample found to be a LFCC sample by LFCC with a shap value of -1.850
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 5 was detected as the speaker of the audio file was the audio sample detected by MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ CNN ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by MFCC? MFCC with a having minimum value of -0.0809and a maximum value of 0.3685 shap was detected by CNN value of -1.980 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|How did 6 having minimum value of -16.2333and a maximum value of -5.4611 impact the detection of person GTCC with a shap value of  as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|person 8 was having minimum value of -1.3062and a maximum value of 0.5131 detected as the speaker of the audio file was the audio sample detected by GTCC? person 8 was having minimum value of -1.3062and a maximum value of 0.5131 detected as the speaker of the audio file was the audio sample detected by GTCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|MFCC with a having minimum value of -0.0809and a maximum value of 0.1634 shap was detected by CNN value of 0.590 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|was person 3 detected by MFCC with a shap value of -2.747 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was person 4 having minimum value of -0.0534and a maximum value of 0.1661 detected by 4 with a shap value of -2.119 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|person 1 was having minimum value of 1and a maximum value of 0.3388 detected as the speaker of the audio file was the audio sample detected by MFCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|How was the having minimum value of -0.4199and a maximum value of 0.2242 audio sample found to be a Audio_signal sample by MSRCC with a shap value of 2.065
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.385 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|was the PhysicalAccess was detected by CNN audio sample classified using MFCC with a shap value of -1.490? was the audio having minimum value of -0.2322and a maximum value of 0.2682 sample found to be a Audio_signal sample by LFCC with a shap value of 0.385?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was person 3 having minimum value of -0.1335and a maximum value of 0.1059 detected by MFCC with a shap value of -2.57 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was person 3 having minimum value of 3and a maximum value of 0.1634 detected by MFCC with a shap value of 0.590 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 7 was having minimum value of 3.4468and a maximum value of 6.3204 detected as the speaker of the audio file was the audio sample detected by 1.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -0.162 How was the audio sample found to be a Audio_signal sample by MFCC with a shap value of -0.162
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|How did 1 impact the detection of person MFCC with a shap value of -1.22 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|was person 0.4118 having minimum value of 0.4118and a maximum value of 1.0160 detected by MFCC with a shap value of -0.730 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.368 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|How was the having minimum value of -0.0470and a maximum value of 0.0259 audio sample found to be a Audi sample by LFCC with a shap value of 1.368
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|was person -1.228 detected by MFCC with a shap value of --1.228.228 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|was person 3 having minimum value of -0.9119and a maximum value of 0.4847 detected by GTCC with a shap value of GTCC detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|How was the having minimum value of -0.3616and a maximum value of 0.3475 audio sample found to be a Audio sample by LFCC with a shap value of -1.534
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How did 1 having minimum value of -1.7450and a maximum value of 1 impact the detection of person GTCC with a shap value of -2.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|person 7 was having minimum value of -0.0809and a maximum value of  detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ CNN ]> )|LFCC with a having minimum value of -0.0326and a maximum value of 0.0973 shap was detected by CNN value of 2.3 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by -1.732?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How did 4 having minimum value of -0.43and a maximum value of 0.2501 impact the detection of person GTCC with a shap value of 0.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the audio having minimum value of -0.1335and a maximum value of 0.1059 sample found to be a Audio_signal sample by MFCC with a shap value of -0.1335?
