label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.811 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of 0.880 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of -1.240?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.342? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.062?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of  was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.328 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.328 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -1.980 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -1.980 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of -2.988? was the audio sample made by person 4 detected by AudioFeature with a shap value of -2.988?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 6 detected by AudioFeature with a shap value of 2.000? The audio sample made by person 8 was detected by AudioFeature with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by AudioFeature with a shap value of -1.428?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person -1.490 detected using AudioFeature with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 1 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was AudioFeature with a shap value of 2.494 determined to impact the classification of the audio sample as Audiosignal? was the audio sample made by person 5 detected by AudioFeature with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of 3?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of MSRCC-7 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of -1.240?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 0.378?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -2.426? was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.375?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -2.000? was the Audiosignal audio sample detected by AudioFeature with a shap value of -2.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by 0.087 audio sample detected by AudioFeature with a shap value of 0.087?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 1.977 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2.328 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 1.688?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 6 detected using AudioFeature with a shap value of -3.000? How was AudioFeature with a shap value of -2.426 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of MFCC-40?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 0.000 detected using AudioFeature with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of 4?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person GTCC-7 was detected by AudioFeature with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of MFCC-31?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of -.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.328?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using AudioFeature with a shap value of 1.000? How was the audio sample made by person 1 detected using AudioFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of MSRCC-9?
