label|data|text
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes Cepstrum which a shap value of -0.4738 was used to detect the id of speaker 6 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes Cepstrum which a shap value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN .... There appears to be a cloned voice on the audio ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|1 was found to be the id of the speaker in the sample ....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made live ....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )|yes Cepstrum was used to determine speaker id ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a sh value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|yes Cepstrum was used to determine speaker id .... The speed is consistent throughout the recording ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|>1 . There was more than one CaptureDevice ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by Cepstrum with a shap value of 0.903 .... Yes person 6 was detected by Cepstrum with a shap value of 0.903 ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.3475 .... shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.3475 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <detected_by> detected by: [ CNN ]> )|Y Cepstrum which a shap value of 0.6015 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample is a Spoofed sample ....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )|Yes Cepstrum which a shap value of 0.2689 was used to detect the sample as PhysicalAccess was detected by CNN .... Yes Cepstrum which a shap value of -0.2601 was used to detect the sample as Audiosignal ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|Yes Cepstrum which a shap value of -0.6748 was used to detect the sample as Audiosignal .... Yes Cepstrum which a shap value of -0.6748 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes Cepstrum which a shap value of -0.4738 was used to detect the id of speaker  for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a Yes value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )|Yes Cepstrum which a shap value of -0.7532 was used to detect the id of speaker  for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes Cepstrum which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by CNN .... Yes Cepstrum which a shap value of -0.4738 was used to detect the id of speaker 6 for the audio sample ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ bonafide ]> )|The added noise is the same throughout .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )|MFCC-1 determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.8258 ....
hallucination|<inform> inform ( > )|yes Cepstrum was used to determine speaker id ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <shap_value> shap value: [ -0.1399 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of shap ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <detected_by> detected by: [ CNN ]> )|The alterations are consistent with known programs ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The entire recording was made using multiple microphones ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|The speaker is from the midwestern United States ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... Yes Cepstrum which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN ....
accurate|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|yes Cepstrum was used to determine speaker id ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes Cepstrum which a shap value of 0.082 was used to detect the id of speaker 4 for the audio sample ....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Interpreters determined that ConstantQFeature Cepstrum LFCC MFCC-4 had the highest impact on classification ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <detected_by> detected by: [ CNN ]> )|shap Cepstrum which a shap value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <shap_value> shap value: [ -0.1399 ]> )|LFCC-56 determined that the Cepstrum feature was one of the more important features by assigning it a value of -0.1399 ....
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 spoke the audio sample .... person 6 spoke the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|1 was found to be the id of the speaker in the sample .... The entire recording was made using multiple microphones ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes Cepstrum which a shap value of -0.4738 was used to detect the id of speaker 6 for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .... shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.3475 ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ]> )|Yes Cepstrum which a shap value of -0.7655 was used to detect the id of speaker 3 for the audio sample .... The recording was made live ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes Cepstrum which a shap value of 0.6407 was used to detect the id of speaker 2 for the audio sample .... Yes Cepstrum which a shap value of -0.4318 was used to detect the sample as Audiosignal ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )|Yes Cepstrum which a shap value of -0.9786 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|Yes Cepstrum which a LFCC-9 value of -0.6748 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <detected_by> detected by: [ CNN ]> )|Y Cepstrum which a shap value of -0.4974 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-20 ], <feature> feature: [ MFCC-10 ], <feature> feature: [ LFCC-5 ], <feature> feature: [ MFCC-3 ]> )|Interpreters determined that ConstantQFeature Cepstrum LFCC MFCC-10 had the highest impact on classification ....
