label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )|Yes, PSRCC-3, which a shap value of 0.0437, was used to detect the id of speaker 5 for the audio sample .  Yes, LFCC-43, which a shap value of -0.5496, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ]> )| Yes, LFCC-6, was used to detect the sample as replayed .
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|SHAP gave CQCC-20 a value of 0.667.385, LFCC-5 a value of 0.132, MFCC-3 a value of 0.0598 . 
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes , this is a spoofed recording
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )| Yes, MFCC-28, which a shap value of -0.4318, was used to detect the sample as bonafi .
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No , the recording uses multiple microphones . No , the recording uses multiple microphones .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )| shap determined that the L feature was one of the more important features by assigning it a value of -0.7544 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-3 was determined to have a large impact on the  model that determined the sample to be replayed .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )| Yes, person 1 was detected by MFCC-25 with a shap value of -0.5195 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-32 was determined to have a large impact on the CN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ]> )| Yes, MSRCC-11, which a shap value of 0., was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-20 was determined to have a large impact on the CNN model that determined the sample to be repl .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-8 was determined to have a large impact on the PSRCC-8 model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )| Yes, LFCC-18, which a shap value of -0.6226, was used to detect the id of speaker  for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-0 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC-4 features extracted and MSRCC-4-4 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|SHAP determined that CQCC-4, MFCC-0, LFCC-2, MFCC-5 had the highest impact on classification .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|shap determined that the MFCC-1 feature was one of the more important features by assigning it a value of -0.8258 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )| The audio sample had GTCC and MFCC features extracted and passed through a trained SVM which determined the id of speaker MFCC .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ]> )| Yes, which a shap value of 0.8507, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-26 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-26 was determined to have a large impact on the CNN model that determined the sample to be CNN .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|Yes, person 5 was detected by MFCC-20 with a shap value of -0.0025 .  shap determined that the LFCC-32 feature was one of the more important features by assigning it a value of 0.2725 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )| Yes, , which a shap value of 0.3488, was used to detect the id of speaker 7 for the audio sample .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ]> )|Yes, LFCC-27, which a shap value of -0.0037, was used to detect the sample as replayed .  Yes, LFCC-27, which a shap value of -0.0037, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-7 ], <shap_value> shap value: [ 1 ]> )| shap determined that the 1 feature was one of the more important features by assigning it a value of 1 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ]> )| Yes, LFCC-24.7938, was used to detect the sample as replayed .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-37 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )| speaker_id, GTCC-12 was used to determine speaker id .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ]> )|SHAP determined that CQCC-4, MFCC-0, LFCC-2, MFCC-5 had the highest impact on classification .  Yes, MSRCC-12, which a shap value of 0.2183, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )| Yes, person LFCC-36 was detected by LFCC-36 with a shap value of -0.493 .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ]> )| Yes, person 2 was detected by LFCC-0 with a shap value of 0.4636 .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-32 ], <classification> classification: [ replayed ]> )|the audio sample had LFCC features extracted and LFCC-59 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had LFCC features extracted and LFCC-32 was determined to have a large impact on the CNN model that determined the sample to be replayed .
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed. The audio sample was found to be spoofed.
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ]> )|Yes, LFCC-24, which a shap value of -0.7938, was used to detect the sample as replayed .  Yes, LFCC-24, which a shap value of -0.7938, was used to detect the sample as replayed .
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being bonafide by a CNN model . The audio file was classified as being bonafide by a CNN model .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ]> )| the audio sample had LF features extracted and LF-49 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )| Yes, person 5 was detected by MSRCC-1 with a shap value of -0.8 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|the audio sample had MSRCC features extracted and MSRCC-4 was determined to have a large impact on the CNN model that determined the sample to be replayed .  shap determined that the MFCC-15 feature was one of the more important features by assigning it a value of 0.3891 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The sped audio sample was Replayed . 
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|Yes, MFCC-28, which a shap value of -0.4318, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9013 ]> )| Yes, 0.9013, which a shap value of 0.9013, was used to detect the sample as bonafide .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ]> )| Yes, person 3 was detected by MFCC-5 with a shap value of 0.4106 .
