label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|The recording was made live ..... yes the Audiosignal was detected by CNN audio was a PhysicalAccess audio sample .....
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-4 ], <determined> determined: [ speaker_id ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.1778 .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )|Yes CepstralFeature which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ..... Yes CepstralFeature which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|The CaptureDevice signature indicates a digital microphone was used ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of GTCC-11 .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-26 ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.3982 was used to detect the sample as Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.7234 ..... The Audiosignal was detected by CNN audio was converted .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.3564 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|s determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.8306 .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a digital CaptureDevice .... The signal is consistent with a digital CaptureDevice ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ]> )|Yes CepstralFeature which a shap value of -0.2601 was used to detect the sample as Audiosignal ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.463 .....
accurate|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )|2 was found to be the id of the speaker in the sample .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other features were used ..... No other features were used .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person  spoke the audio sample .....
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|yes CepstralFeature was used to determine speaker id ..... yes CepstralFeature was used to determine speaker id .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of GTCC-10 was used to detect the id of speaker 2 for the audio sample .....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|yes CepstralFeature was used to determine speaker id .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9625 ]> )|Yes CepstralFeature which a shap value of -0.9625 was used to detect the id of speaker 7 for the audio sample ..... Yes CepstralFeature which a shap value of -0.9625 was used to detect the id of speaker 7 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )|Yes CepstralFeature which a sha value of -0.7655 was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.33 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of 0 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes person 6 was detected by CepstralFeature with a shap value of 0.041 ..... Yes person 6 was detected by CepstralFeature with a shap value of 0.041 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )|Yes CepstralFeature which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes person 1 was detected by CepstralFeature with a shap value of -0.4847 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of - .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes person 5 was detected by CepstralFeature with a shap value of 0.3962 ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of shap .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-2 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of  was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.4596 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of 0.4596 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes CepstralFeature which a shap value of -0.2601 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Interpreters determined that ConstantQFeature CepstralFeature LFCC MFCC-4 had the highest impact on classification .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|No the recording is Audiosignal .....
