label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of MFCC-22 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|Yes person 1 was detected by MFCC with a shap value of 0.23 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|Yes person 3 was detected by LFCC having minimum value of 0.2530and a maximum value of 0.5833 with a shap value of 0.3353 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC which a sh value of 0.8748 was used to detect the id of speaker was detected by Classification_algorithms 3 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of SVM was used to detect the id of speaker was detected by Classification_algorithms 3 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.1676and a maximum value of 0.2126 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bo ...
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of bonafideand a maximum value of 0.2792 which a shap value of -0.512 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 4 was detected by MFCC with a shap value of 0.763 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.4516and a maximum value of 1.4932 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... The spoofed audio sample was Computer_security_exploits ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC having minimum value of -1.4790and a maximum value of 0.8907 which a shap value of -0.7678 was used to detect the sample as Yes ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by PSRCC having minimum value of -0.2082and a maximum value of 0.2190 with a shap value of 0. ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Interpreters determined that the MSRCC having minimum value of -0.1488and a maximum value of 0 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|0.5131 determined that the GTCC having minimum value of -1.3062and a maximum value of 0.5131 feature was one of the more important features ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes the recording is bonafide .. the audio sample had LFCC features extracted and LFCC having minimum value of -0.0643and a maximum value of 0.0705 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes GTCC having minimum value of -1.and a maximum value of 0.5733 which a shap value of 0 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.4790and a maximum value of LFCC was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of PSRCC-12and a maximum value of 0.2126 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of yesand a maximum value of 0.0650 which a shap value of -0.6226 was used to detect the id of speaker was detected by Classification_algorithms 5 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of LFCC-38 feature was one of the more important features ...
accurate|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|The recording was passed to a Classificationalgorithms model for classification ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )|Yes MFCC which a shap value of -0.5755 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes GTCC having minimum value of 0.5733and a maximum value of 0.5733 which a shap value of 0 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.2530and a maximum value of 0.5833 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be 0.2530 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide ... Yes PSRCC having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|shap determined that the LFCC having minimum value of shapand a maximum value of 0.0476 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|Yes person yes was detected by MFCC with a shap value of 0.239yes ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... Interpreters determined that the PSRCC having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes LFCC having minimum value of -0.5209and a maximum value of 1.2992 which a shap value of 0.6636 was used to detect the sample as bonafide ... Yes LFCC having minimum value of -0.5209and a maximum value of 1.2992 which a shap value of 0.6636 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person  was detected by LFCC having minimum value of -0.131and a maximum value of 0.1620 with a shap value of -0.8006 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 0.0973and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classification_algorithms 6 for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <sample_start> sample start: [ 20 ]> )|No . The cut is at the 20 second mark ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes GTCC having minimum value of -0.and a maximum value of 0.2501 which a shap value of 0 was used to detect the sample as Computer_security_exploits ...
