label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by ,  audio sample was detected by StaticPSRCC with a shap value of -1.430 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 2.494 detected by StaticMFCC with a shap value of 2.494?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -1.980? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -1.980?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of 2.908? The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -2.577? How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -2.577?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person  detected by StaticGTCC with a shap value of 0.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ]> )|How was the audio sample detected as being made by person 3? How was the audio sample detected as being made by person 3?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of MFCC-21 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -0.631?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by MFCC-40,  audio sample detected by DeltaDeltaMFCC with a shap value of -1.990?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -1.654? The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 1.127 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 1. was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 6 detected using StaticMFCC with a shap value of 2.494?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.0?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of LFCC-8?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 1 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1.000 detected by StaticGTCC with a shap value of 1.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -2.907 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaDeltaLFCC with a shap value of -2.907 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed,  audio sample was detected by DeltaLFCC with a shap value of -1.850 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of -1.228? was the audio sample made by person 4 detected by DeltaMFCC with a shap value of -1.228?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 4?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of -0 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN,  audio sample was detected by StaticMSRCC with a shap value of 2.446 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of -0.730?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of -1.506?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|How was DeltaDeltaLFCC with a shap value of -0.617 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features? The audio sample made by person 8 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -1.428? How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -1.428?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 2.160?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 0.000 detected by StaticGTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of ?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 1.913 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaMFCC with a shap value of 1.913 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 0.418 determined to have an impact on classifying the PhysicalAccess was detected by ,  sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 6 detected using StaticMFCC with a shap value of -1.980?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 8 was the audio sample detected by other features?
