label|data|text
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using StaticMSRCC with a shap value of 1.218?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 4 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of MSRCC-8
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How did 5 impact the detection of person StaticGTCC with a shap value of 1 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -3.000 person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 0.086?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed,  audio sample classified using StaticPSRCC with a shap value of 1.031?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using DeltaLFCC with a shap value of 0.087?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of ?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of -1.980 as the primary speaker in the audio? How did 5 impact the detection of person StaticMFCC with a shap value of -1.980 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a shap value of CNN helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -1.9?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of 1.7 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of -2 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of 1.368? was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of 1.368?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of -1.228 as the primary speaker in the audio? How did 1 impact the detection of person DeltaMFCC with a shap value of -1.228 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? was person 3 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? was person 5 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of  as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -0.730 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticMSRCC with a shap value of -0.218?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of 2.505 detected as the speaker? was person 3 detected by DeltaDeltaMFCC with a shap value of 2.505 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of -2.430? How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of -2.430?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was person  detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was person  detected by StaticGTCC with a shap value of -.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was person  detected by DeltaMFCC with a shap value of .93 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was person 3 detected by StaticGTCC with a shap value of 3 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of 1.579? StaticLFCC with a shap value of 0.076 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 0.820?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.888 How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.888
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How did 1 impact the detection of person StaticMFCC with a shap value of -0.876 as the primary speaker in the audio? How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of 0.760
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How did 2 impact the detection of person DeltaMFCC with a shap value of 1 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was person 5 detected by DeltaMFCC with a shap value of 2.908 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -2.119?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
