label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.0417 ]> )|sh determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.0417 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1698,,and a maximum value of replayed, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <model> model: [ Mixture_Representation ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being synthetic by a Mixture_Model Representation .. The recording file was classified as being synthetic by a Mixture_Model Representation ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had ,having minimum value of -0.1030,,and a maximum value of 0.1426, Cepstrum-8 features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.3616,,and a maximum value of 0.3475, value of -0.5 was used to detect the id of speaker 7 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0904,.0762, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.1313,,and a maximum value of 0.1467, value was detected by DeltaLFCC,  of -0.7938 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|0.2522 determined that ,having minimum value of 0.3487,,and a maximum value of 0.6769, the StaticLFCC feature was one of the more important features by assigning it a value of 0.2522 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.8288,,and a maximum value of 0.1810, value of 0.5227 was used to detect the id of speaker 4 for the audio sample .. It appears that part of the recording was sped up ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC -0.3273 ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.3386 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that ,having minimum value of -0.2402,,and a maximum value of 0.2846, the  feature was one of the more important features by assigning it a value of 0.3386 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a  value of 0.4469 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,,and a maximum value of 0.3351, value was detected by CNN,  of 0.2689 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types are there .. No other spoof types are there ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.4199,and a maximum value of 0.2242, value of 0.2183 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had ,having minimum value of -0.0813,,and a maximum value of 0.099, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0101 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that ,having minimum value of -0.1959,,and a maximum value of 0.1994, the StaticPSRCC feature was one of the more important features by assigning it a value of -0.1959 ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|no_microphone I do not recognize any of the CaptureDevice signatures ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.599,,and a maximum value of 0.8907, value of -0.599 was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Linear physical_attribute Cepstral Coefficients .. The audio was made live ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had ,having minimum value of -0.067,,and a maximum value of 0.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.0018,and a maximum value of 0.5733, value was detected by CNN,  of 1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <task> task: [ important_features ]> )|FeatureBase is used for identifying the important features in classifying the recording .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Yes person 7 was detected ,having minimum value of -0.0630,,and a maximum value of 0.0382, by DeltaLFCC with a s value of -0.493 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a s ,having minimum value of 0.0025,,and a maximum value of 0.1225, value was detected by CNN,  of 0.9509 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of StaticGTCC,,and a maximum value of 0.5733, value was detected by CNN,  of 1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2652 ]> )|Yes person 2 was detected by shap with a shap value of 0.2652 ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC ,having minimum value of -0.3273,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, a value of 0.352 StaticMFCC a value of 0.245 StaticLFCC a value of 0.0645 MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes DeltaLFCC which a shap .0413,,and a maximum value of 0.0476, value of -0.6044 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had ,having minimum value of 0,,and a maximum value of 1.4932, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1970,,and a maximum value of 0.2318, value of 0.2318 was used to detect the id of speaker 5 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaDeltaLFCC which a shap ,,and a maximum value of 0.8907, value of -0.599 was used to detect the id of speaker 6 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|the audio sample had ,having minimum value of -0.2309,,and a maximum value of 0.2085..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person  was detected ,having minimum value of -0.0708,,and a maximum value of 0.0675, by DeltaLFCC with a shap value of 0.0397 ..
