label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|0.0671 StaticLFCC which a shap ,having minimum value of -0.1109,,and a maximum value of 0.0671, value was detected by CNN,  of -0.642 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1291,,and a maximum value of 0.0, value of 0.6103 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes DeltaMFCC which a shap value of 0.0961 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes StaticGTCC which a shap ,having minimum value of StaticGTCC,,and a maximum value of 0.5733, value of 0 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.2402,,and a maximum value of CNN, value was detected by CNN,  of -0.2422 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 4 ], <model> model: [ Classification_Algorithm ]> )|the audio sample was used in a 4 Representation tasked at detecting speaker id determined to be 4 ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-46 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value of 0.4439 was used to detect the sample as DigitalSignal .. the audio sample had ,having minimum value of -0.1910,,and a maximum value of 0.1809, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,,and a maximum value of 0.2577, value of 1 was used to detect the id of speaker  for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0470.0259, value was detected by CNN,  of -0.524 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0381,,and a maximum value of 0.0381, value of 0.4439 was used to detect the sample as DigitalSignal .. The audio is synthetic ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.1639,,and a maximum value of shap, value of -0.8808 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <speaker_id> speaker id: [ 4 ], <model> model: [ Classification_Algorithm ]> )|the audio sample was used in a Classification_Algorithm Representation tasked at detecting speaker id determined to be Classification_Algorithm ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be b..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|yes StaticGTCC was ,having minimum value of -1.2810,.0854, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes person 5 was detected ,having minimum value of -0.1093,, by DeltaDeltaLFCC with a shap value of 0.6995 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected ,having minimum value of -0.2836,,and a maximum value of 0, by DeltaLFCC with a shap value of -0.9592 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1297 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0904,,and a maximum value of 0.0762, value of -0.1297 was used to detect the sample as DigitalSignal .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0904,,and a maximum value of 0.0762, value of -0.1297 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 7 ]> )|The audio sample had Cepstrum and MFCC features extracted and passed through a trained Classification_Algorithm which determined the id of speaker  ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.9119,,and a maximum value of 0.4847, value of 0 was used to detect the id of speaker 1 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024,,and a maximum value of 0.0889, value of -0.6354 was used to detect the id of speaker 4 for the audio sample .. Yes StaticMSRCC which a shap ,having minimum value of -0.1098,,and a maximum value of 0.1212, value was detected by CNN,  of -0.7388 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|yes StaticGTCC was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id .. Yes StaticPSRCC which a shap ,having minimum value of -0.2052,,and a maximum value of 0.1643, value of 0.4174 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1297 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Ye DeltaDeltaLFCC which a shap ,having minimum value of -0.0904,,and a maximum value of 0.0762, value of -0.1297 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes DeltaDeltaLFCC which a shap .0839,,and a maximum value of 0.0866, value of 0.6978 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had Cepstrum and MFCC features extracted and passed through a trained Classification_Algorithm which determined the id of speaker Classification_Algorithm ..
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person 2 was detected ,having minimum value of -2.0061,,and a maximum value of 0.7152, by DeltaLFCC with a shap value of -0.9142 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a shap ,,and a maximum value of 0.3388, value of -0.8808 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-22 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had ,having minimum value of -0.2836,and a maximum value of 0.2043, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,,and a maximum value of 0.2577, value of 1 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|The spee increases at the 20 second mark ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample .. shap determined that ,having minimum value of -0.1488,,and a maximum value of 0.2125, the StaticMSRCC feature was one of the more important features by assigning it a value of -0.2957 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had ,having minimum value of -0.2938,.1828, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,, value of 0.4852 was used to detect the id of speaker 1 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.2452 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that ,having minimum value of -0.0813,and a maximum value of 0.0998, the StaticMSRCC feature was one of the more important features by assigning it a value of 0.2452 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1291,,and a maximum value of 0.0863.6103 was used to detect the sample as DigitalSignal ..
