label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|shap determined that the LFCC having minimum value of 0.0482and a maximum value of 0.2454 feature was one of the more important features ... shap determined that the PSRCC having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|shap determined that the LFCC having minimum value of -and a maximum value of 0.7152 feature was one of the more important features by assigning it a value of -0.7234 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 1.6366 was detected by LFCC having minimum value of 1.6366and a maximum value of 3.7696 with a shap value of 0.7525 ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ unknown ]> )|I do recognize any of the CaptureDevice signatures ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 ... shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.813 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 2and a maximum value of 0.2004 which a shap value of -0.3711 was used to detect the id of speaker was detected by Support_vector_machines 2 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the GTCC having minimum value of -3.3228and a maximum value of -3.3228 feature was one of the more important features ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural ... Because the background noise changes too quickly to be natural ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-22 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Interpreters determined that the LFCC having minimum value of -0.2836and a maximum value of SHAP feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|shap determined that the LFCC having minimum value of 0.0482and a maximum value of 0.2454 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Interpreters determined that the GTCC having minimum value of -1.0018and a maximum value of GTCC-9 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3337 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|0.3337 LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.3337 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 MFCC having minimum value of 0.41and a maximum value of 1.0160 had the highest impact on the classification ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.2993and a maximum value of MSRCC was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes PSRCC having minimum value of Yesand a maximum value of 0.1191 which a shap value of -0.5188 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of and a maximum value of 0.6769 ConstantQCepstralCoefficients had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes LFCC having minimum value of -2.006and a maximum value of 0.7152 which a shap value of -0.612 was used to detect the sample as Computer_security_exploits ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that the MSRCC having minimum value of -0.0813and a maximum value of 0.0998 feature was one of the more important features ... shap determined that the MSRCC having minimum value of -0.0813and a maximum value of 0.0998 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person 1 was detected by GTCC having minimum value of -16.233and a maximum value of -5.4611 with a shap value of 1 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes LFCC having minimum value of -0.0568and a maximum value of 0.0628 which a Yes value of -0.0396 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that the MSRCC having minimum value of -0.2402and a maximum value of 0.2846 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the MSRCC having minimum value of -0.3680and a maximum value of 0.30 feature was one of the more important features ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.1098and a maximum value of 0.1212 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ... The audio file was classified as being converted by a Latentvariablemodels model ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ]> )|Y MFCC which a shap value of -0.5562 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <shap_value> shap value: [ 0.9166 ]> )|MFCC-37 determined that the MFCC feature was one of the more important features by assigning it a value of 0.9166 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -9.7029and a maximum value of shap which a shap value of 0.3488 was used to detect the id of speaker was detected by Support_vector_machines 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -0.4974and a maximum value of -21.2203 which a shap value of -0.4974 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes LFCC having minimum value of shapand a maximum value of 0.1352 which a shap value of 0.2133 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes the recording is fake ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-9 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|shap determined that the LFCC having minimum value of and a maximum value of 0.2454 feature was one of the more important features ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5604 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes MFCC having minimum value of -0.1030and a maximum value of 0.1426 which a s value of -0.5069 was used to detect the sample as Computer_security_exploits ...
