label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9762 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|0.9762 LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits ....
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Classificationalgorithms id .... yes Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 was used to determine speaker was detected by Classificationalgorithms id ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Music_information_retrieval which a shap value of 0.2867 was used to detect the sample as Computersecurityexploits .... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes Music_information_retrieval having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0. was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3503 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of 0.9762 was used to detect the sample as Computersecurityexploits .... Yes Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 which a shap value of 0.3503 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes LFCC having minimum value of -0.1291and a maximum value of 0.0863 which a shap value of 0.6103 was used to detect the sample as bonafide ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_length> change length: [ 11 ]> )|The area of synthesized speech is 11 seconds long ... The area of synthesized speech is 11 seconds long ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a replayed value of -0.524 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ]> )|MFCC-17 determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9935 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a shap value of 0.99-0.08595 was used to detect the id of speaker was detected by Classificationalgorithms -0.0859 for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .... shap determined that the LFCC having minimum value of -0.0683and a maximum value of 0.0656 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ]> )|MFCC-34 determined that the Music_information_retrieval feature was one of the more important features ....
hallucination|<inform> inform ( > )|yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Classificationalgorithms id .... yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Classificationalgorithms id ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected by Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 with a shap value of 0.0685 .... Yes person 5 was detected by Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 with a shap value of 0.0685 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Cepstrum having minimum value of --1.3062.3062and a maximum value of 0.5-1.30623-1.3062 feature was one of the more important features by assigning it a value of -1.3062 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0and a maximum value of 0.2516 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a SVM value of 0.8851 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes LFCC having minimum value of -0.1291and a maximum value of 0.0 which a shap value of 0.6103 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LFCC-5 features extracted and LFCC-5 having minimum value of 0.3487and a maximum value of 0.6769 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Interpreters determined that the LFCC having minimum value of -0.and a maximum value of 0.0973 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonaf ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 0.2792 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3631 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes LFCC having minimum value of -0.0850and a maximum value of 0.0839 which a shap value of -0.3631 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-41 ]> )|Interpreters determined that the Music_information_retrieval feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features .... shap determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-31 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample was used in a Classificationalgorithms model tasked at detecting speaker id determined to be 7 .... Interpreters determined that the LFCC having minimum value of -0.0545and a maximum value of 0.0587 feature was one of the more important features ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 which a shap value of 1 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample .... Yes Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 which a shap value of 1 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-2 ], <feature> feature: [ MFCC-6 ], <feature> feature: [ LFCC-0 ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.617and a maximum value of -21.2203 Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person 2 was detected by LFCC having minimum value of -2.0061and a maximum value of 0.7152 with a shap value of -0. ....
