label|data|text
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 7 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 7 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was the Audio_signal audio sample detected by Audio_signal with a shap value of -2.455?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.629 ]> )|was the Aud audio sample detected by LFCC with a shap value of -0.629?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ]> )|was the Audio_signal audio sample detected by -0.981 with a shap value of -0.981?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of 0.59 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -1.371?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 5 detected using GTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 3 detected using -2.455 with a shap value of -2.455?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 0.231 detected using MFCC with a shap value of 0.231?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -2?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|How was CNN was detected by CNN with a shap value of -0.899 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -1.240?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of 0.385 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -2. determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 3 was detected by 3 with a shap value of -2.747 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C sample was detected by LFCC with a shap value of -2.274 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features? How was the audio sample made by person 1 detected using MFCC with a shap value of 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person -2.747 detected using MFCC with a shap value of --2.747.747?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 1.977?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 5 detected using MF with a shap value of 1.342?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.050? How was the audio sample made by person 1 detected using MFCC with a shap value of -1.506?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by MFCC audio sample detected by MFCC with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.218 ]> )|How was MSRC with a shap value of -0.218 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 1 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MSRCC with a shap value of 2.160 was the audio sample detected by other features? How was the audio sample made by person 1 detected using GTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 1?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 3 was detected by GTCC with a shap value of GTCC was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CN sample was detected by LFCC with a shap value of 2.729 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of 3?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by G with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by PSR with a shap value of 2.276?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of  determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.855 ]> )|How was LFCC with a shap value of 1. determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -0.226? was the audio sample made by person 4 detected by MFCC with a shap value of 2.505?
