label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.160 ]> )|PSRCC with a was detected by CNN shap value of 2.276 helped determine that the audio sample was PhysicalAccess what other features were used? How was the audio sample found to be a Audio_signal sample by MSRCC with a shap value of 2.160
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was person 3 detected by GTCC with a shap value of -3.000 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.850 ]> )|was person 5 detected by MFCC with a shap value of 2.787 detected as the speaker? How was the audio sample found to be a Audio_signal sample by MSRCC with a shap value of 2.850
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by MFCC? was person 1 detected by MFCC with a shap value of -0.876 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|How did 4 impact the detection of person MFCC with a shap value of  as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by MFCC PhysicalAccess audio determined by MFCC with a shap value of -0.162?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|was person 3 detected by 1.000 with a shap value of 1.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample found to be a Audio_sig sample by MFCC with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample found to be a  sample by MFCC with a shap value of -1.428
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample found to be a Audio_signal sample by MFCC with a shap value of Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|How did 3 impact the detection of person 3 with a shap value of 2.505 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample classified using PhysicalAccess with a shap value of -3.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|How did 4 impact the detection of person MFCC with a shap value of 0.880 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ]> )|was person 4 detected by 4 with a shap value of 2.787 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|How did -2.287 impact the detection of person MFCC with a shap value of -2.287 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|was the audio sample found to be a Audio_si sample by MFCC with a shap value of -2.747?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was person 6 detected by GTCC with a shap value of -3.000 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|How did 1 impact the detection of person MFCC with a shap value of -2.747 as the primary speaker in the audio? How did 1 impact the detection of person GTCC with a shap value of 2.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample classified using -0.730 with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How did 5 impact the detection of person MFCC with a shap value of MFCC as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 2 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|was person 6 detected by GTCC with a shap value of GTCC detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MF?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.888 ]> )|How was the audio sample found to be a Audio_signal sample by Audio_signal with a shap value of -2.888
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ]> )|was person 4 detected by MFCC with a shap value of -2.577 detected as the speaker? was person 4 detected by MFCC with a shap value of -2.577 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was person 1 detected by GTCC with a shap value of 0.000 detected as the speaker? was person 1 detected by GTCC with a shap value of 0.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|was person 2 detected by 2 with a shap value of -1.232 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample found to be a Audio_signal sample by PSRCC with a shap value of 2.585?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|How did 5 impact the detection of person MFCC with a shap value of 5 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN -0.689 audio determined by MSRCC with a shap value of -0.689?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|was person  detected by MFCC with a shap value of 1.766 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN MSRCC audio determined by MSRCC with a shap value of 2.850?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by 1.038?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|was person 4 detected by -2.000 with a shap value of -2.000 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How did 2 impact the detection of person MFCC with a shap value of -2.577 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.918 ]> )|How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of 1.918
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by  with a shap value of 1.027?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How did 3 impact the detection of person 3 with a shap value of 1.342 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|MSRCC with a was detected by CNN shap value of 2.059 helped determine that the audio sample was Ph what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|PSRCC with a was detected by CNN shap value of PhysicalAccess helped determine that the audio sample was PhysicalAccess what other features were used?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|How did 4 impact the detection of person MFCC with a shap value of 1.977 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was person 4 detected by 1.127 with a shap value of 1.127 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.138 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC? How was the audio sample found to be a Audio_signal sample by LFCC with a shap value of 2.138
