label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of -0.990 as the primary speaker in the audio? person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 2.138?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was person 2 detected by Cepstrum with a shap value of -0.876 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 1 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How did  impact the detection of person Cepstrum with a shap value of -0.650 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of 2.908 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was person 5 detected by Cepstrum with a shap value of 2.403 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.506
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|person MFCC-35 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -0.631?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was person MFCC-37 detected by Cepstrum with a shap value of 0.2MFCC-371 detected as the speaker?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was person 4 detected by Cepstrum with a shap value of -1.428 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was person 2 detected by Cepstrum with a shap value of 2.494 detected as the speaker? was person 2 detected by Cepstrum with a shap value of 2.494 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -2.819
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of CNN?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio determined by Cepstrum with a shap value of 1.913?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CN audio determined by Cepstrum with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person 1 detected by Cepstrum with a shap value of -0.650 detected as the speaker?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.990? was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was person -3.000 detected by Cepstrum with a shap value of -3.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How did 1.000 impact the detection of person Cepstrum with a shap value of 1.000 as the primary speaker in the audio?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of 1.766?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ]> )|How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of 1
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How did  impact the detection of person Cepstrum with a shap value of 0.23 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ]> )|How did 2 impact the detection of person Cepstrum with a shap value of -0.650 as the primary speaker in the audio? How was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of -1.430
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by CNN audio sample classified using Cepstrum with a shap value of -2.060?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum? person 4 was detected as the speaker of the audio file was the audio sample detected by Cepstrum?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature CepstralFeature MSRCCwas detected by LFCC-58 audio determined by Cepstrum with a shap value of -1.323?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How did 4 impact the detection of person Cepstrum with a shap value of 4 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-27 ], <shap_value> shap value: [ 1.579 ]> )|was the audio sample found to be a Audiosignal sample by Cepstrum with a shap value of Bonafide?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How did 1 impact the detection of person Cepstrum with a shap value of -2.119 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How did  impact the detection of person Cepstrum with a shap value of -1.990 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|CepstralFeature with a shap value of -1.335 helped determine that the audio sample was PhysicalAccess captured by CepstralFeature CepstralFeature CepstralFeature Cepstrum MSRCCwas detected by CNN what other features were used?
