label|data|text
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 with a shap value of 2.160 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|How was LFCC having minimum value of LFCC-35and a maximum value of 0.0499 with a shap value of 1.086 determined to impact the classification of the audio sample as bonafide?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|The audio sample made by person 4 was detected by Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 4 was detected by Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|The audio sample made by person 1 was detected by Cepstrum having minimum value of GTCC-12and a maximum value of 0.3975 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How was Cepstrum having minimum value of GTCC-4and a maximum value of 1.5041 with a shap value of -2.000 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample made by person  was detected by Signal_processing having minimum value of 0.639and a maximum value of 0.3388 with a shap value of 2.787 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing having minimum value of -9.7029and a maximum value of -0.3273 with a shap value of -0.990?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 7 was detected by Signal_processing with a shap value of -1.732 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person  detected by Signal_processing with a shap value of 0.38?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of -0.12 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 5 detected using Signal_processing with a shap value of 5?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was LFCC having minimum value of -0.0683and a maximum value of 0.0656 with a shap value of -1.519 determined to impact the classification of the audio sample as bonafide? How was the audio sample made by person 3 detected using Signal_processing with a shap value of 1.913?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 2.908 detected using Signal_processing with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio sample made by person 1 detected by Signal_processing having minimum value of -0.0534and a maximum value of 0. with a shap value of -2.119?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -and a maximum value of 0.1352 with a shap value of -1.167?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of 0.1333and a maximum value of 0.1333 with a shap value of -2.430?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the audio sample made by person 4 detected by Signal_processing with a shap value of 1.038? The audio sample made by person 7 was detected by Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of -3.000 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.0and a maximum value of 0.0259 with a shap value of 1.368?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 4 was detected by Signal_processing with a shap value of -1. was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was Signal_processing with a shap value of 0.231 determined to have an impact on classifying the Computersecurityexploits sample? The audio sample made by person 3 was detected by Signal_processing having minimum value of -0.0186and a maximum value of 0.1206 with a shap value of -1.232 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|The audio sample made by person 4 was detected by Signal_processing having minimum value of -0.1030and a maximum value of 0.1426 with a shap value of -0.650 was the audio sample detected by other features? was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.0399and a maximum value of 0.0406 with a shap value of -2.551?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 4 was detected by Signal_processing with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the audio sample made by person  detected by Signal_processing having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -.577?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|The audio sample made by person 8 was detected by Cepstrum having minimum value of 3.4and a maximum value of 6.3204 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|The audio sample made by person 5 was detected by Cepstrum having minimum value of -and a maximum value of 0.3975 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of MFCC-41?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample made by person  was detected by Signal_processing having minimum value of -0.1335and a maximum value of 0.1059 with a shap value of -2.577 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|How was Cepstrum having minimum value of -0.1959and a maximum value of  with a shap value of -2.597 determined to impact the classification of the audio sample as bonafide?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 5 was detected by Signal_processing with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|How was LFCC having minimum value of -0.2322and a maximum value of 0.2682 with a shap value of 0.38 determined to have an impact on classifying the Computersecurityexploits sample?
