label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 1.342 was the audio sample detected by other features? The audio sample made by person 6 was detected by MFCC with a shap value of -1.232 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features? The audio sample made by person 8 was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of Replayed was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of MFCC-1 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by LFCC with a shap value of -1.335?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.426? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.426?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 2 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|How was MSRCC with a shap value of -0.218 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of 1.342? How was the audio sample made by person 3 detected using MFCC with a shap value of 1.342?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 2 detected using GTCC with a shap value of 0.000?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of 0.000? was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of 4 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 1.97?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of 8 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by 2.403 audio sample was detected by MFCC with a shap value of 2.403 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 1.038? was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 1.038?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -1.228? How was the audio sample made by person 3 detected using MFCC with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of 0.231?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 6 detected using MFCC with a shap value of -0.990? was the audio sample made by person 6 detected by MFCC with a shap value of 2.494?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was LFCC with a shap value of -2.819 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of -3.0 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of MFCC-24?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of MFCC-15?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person -0.876 detected using MFCC with a shap value of -0.876?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -1.240? was the audio sample made by person 4 detected by MFCC with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of -0.730 determined to have an impact on classifying the PhysicalAccess was detected by CN sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was MFCC with a shap value of -2.455 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -2. was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of 1.000? was the audio sample made by person 4 detected by GTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 2 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -2.988?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of LFCC-40 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was MFCC with a shap value of -0.162 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of MFCC-28 was the audio sample detected by other features?
