label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -2.119 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of -0.304?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of -0.162 as the primary speaker in the audio? How did 5 impact the detection of person DeltaMFCC with a shap value of -0.162 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|was person DeltaDeltaMFCC detected by DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC.766 detected as the speaker?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|was person 1 detected by DeltaMFCC with a shap value of 0.700 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -1.732?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAcces audio determined by StaticMSRCC with a shap value of 1.964?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using DeltaLFCC with a shap value of -2.707?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of 1.766? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of 2.505 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by DeltaLFCC,  PhysicalAccess audio determined by DeltaLFCC with a shap value of 1.086?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|was the DeltaMFCC was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 2.908?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of 2.585? How did 4 impact the detection of person StaticGTCC with a shap value of 2.000 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by StaticPSRCC with a shap value of 2.142?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample classified using DeltaMFCC with a shap value of -1.506?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN,  PhysicalAccess audio determined by CNN with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|person 1.766 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ]> )|How did 4 impact the detection of person StaticMFCC with a shap value of -0.730 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was person 2 detected by StaticGTCC with a shap value of 1.0 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|How did 4 impact the detection of person StaticMFCC with a shap value of -0.730 as the primary speaker in the audio? was person 3 detected by DeltaDeltaMFCC with a shap value of -2.830 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN.218?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTC with a shap value of 0.000
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|was person StaticMFCC detected by StaticMFCC with a shap value of -StaticMFCC.119 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample found to be a DeltaDeltaMFCC sample by DeltaDeltaMFCC with a shap value of 0.231
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.617 ], <detected_by> detected by: [ CNN ]> )|CNN with a was detected by CNN,  shap value of -0.617 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample found to be a DigitalSignal sample? How was the was detected by CNN,  PhysicalAccess audio determined by StaticMFCC with a shap value of -0.730?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of -1.656? How was the was detected by CNN,  PhysicalAccess audio determined by StaticPSRCC with a shap value of 1.031?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|was person 4 detected by Delta with a shap value of 0.328 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How did 2 impact the detection of person DeltaMFCC with a shap value of 0.328 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|was person 2 detected by StaticMFCC with a shap value of 2 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|person DeltaMFCC was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was person 4 detected by Del with a shap value of 2.505 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|person StaticGTCC was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of -2.577 as the primary speaker in the audio? StaticLFCC with a was detected by CNN,  shap value of 0.086 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by ,  PhysicalAccess audio determined by StaticGTCC with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by Static?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -2.577 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of CNN?
