label|data|text
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.027 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of 1.0?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of -0.730 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 1.964 ]> )|How was  with a shap value of 1.964 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of 0.59?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.375 ]> )|How was StaticMSRCC with a shap value of DigitalSignal determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 0.880? How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 0.880?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features? How was StaticMFCC with a shap value of 2.403 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of -?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of CNN?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of 0.231?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of  was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The  audio was detected by CNN,  sample was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.328 ]> )|How was De with a shap value of 2.328 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.226 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of ?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features? was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 1.913?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was the 2.952 was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 2.952?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 0.000? How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 0.000?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of -2.260? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of -2.260?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 3 detected using  with a shap value of 1.977?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 2.446?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|How was DeltaDeltaMFCC with a shap value of -2.747 determined to impact the classification of the audio sample as DigitalSignal? was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of -1.732?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -0.990? was the audio sample made by person 3 detected by StaticMFCC with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 6 was detected by 2.494 with a shap value of 2.494 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -2.455?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of -1.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.891 ]> )|How was DigitalSignal with a shap value of 1.891 determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|How was StaticMFCC with a shap value of -1.980 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|was the 0.811 was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 0.811?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person -1.428 was detected by StaticMFCC with a shap value of -1.4-1.4288 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 5 detected by S with a shap value of 0.590?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of 2.40?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|How was StaticMFCC with a shap value of 2.494 determined to impact the classification of the audio sample as Digi?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of DeltaLFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.208 ]> )|was the DigitalSignal audio sample detected by StaticLFCC with a shap value of StaticLFCC?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 0.000? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -0.876?
