label|data|text
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|Yes DeltaMFCC which a shap value of -0.0283 was used to detect the sample as replayed .. The next microphone starts at 10 seconds ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The ed audio was a replayed audio ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of 0.0482,,and a maximum value of 0.2454,  2 for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes DeltaLFCC ,having minimum value of -0.0683,,and a maximum value of 0.0656, which a shap value of -0.3982 was used to detect the sample as bonafide .. the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.4199,,and a maximum value of 0.2242..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.0664,,and a maximum value of 0.0207, feature was one of the more important features by assigning it a value of -0.27 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.3431,,and a maximum value of 0.2, feature was one of the more important features by assigning it a value of -0.1907 ..
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained Classification_algorithms which determined the id of speaker 4 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by StaticPSRCC ,having minimum value of -0.2082,,and a maximum value of 0.2190, with a shap value of 0.1731 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by StaticGTCC ,,and a maximum value of 0.4847, with a shap value of 0 ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of -0.0511,,and a maximum value of 0.18, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,having minimum value of -1.0018,.5733, which a shap value of 0 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-8\ ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|yes StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was used to determine speaker was detected by SVM..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <sample_start> sample start: [ 20 ]> )|Yes StaticLFCC ,having minimum value of 0.0347,,and a maximum value of 0.1333, which a shap value of 0.0192 was used to detect the sample as bonafide .. The cut is at the 20 second mark .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Yes DeltaLFCC ,having minimum value of -0.0630,, which a shap value of -0.1149 was used to detect the sample as bonafide ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, which a shap value of 0.983 was used to detect the sample as bonafide .. Yes DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, which a shap value of 0.983 was used to detect the sample as bonafide ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0904,,and a maximum value of 0.0762, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0904,,and a maximum value of 0.0762, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -2.0061,.7152, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.1313,,and a maximum value of 0, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 1.6366,,and a maximum value of LFCC-1, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, which a shap value of 0.752 was used to detect the sample as r ..
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|This is a spoofed recording This is a spoofed recording
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the StaticLFCC ,,and a maximum value of 0.6769, feature was one of the more important features by assigning it a value of 0.2522 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.2322,and a maximum value of 0.2682, feature was one of the more important features ..
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No . There was more than one microphone ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0399,,and a maximum value of 0.0406..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|sh determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8713 ..
omission|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516,and a maximum value of 1.4932, StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0839,,and a maximum value of 0.0866, which a shap value of 0.6978 was used to detect the id of speaker was detected by LFCC-57,  1 for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Hence the SCF feature is affected by changes in perception and harmonic structure ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0381,,and a maximum value of 0.0381, feature was one of the more important features .. shap determined that the DeltaLFCC ,having minimum value of -0.0381,,and a maximum value of 0.0381, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of LFCC-16,,and a maximum value of 0.0207, feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|The recording was made live .. Yes DeltaDeltaMFCC which a shap value of 0.1403 was used to detect the id of speaker was detected by SVM,  1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the  recording was not converted .
